ModName	DeltaMass	Target	nmods	n16	prop	nmods	base_num_ids	prop2
Carbamidomethyl	57.021464	N-term, H, K	54	2359	2.289105	54	2305	2.342733
Dicarbamidomethyl	114.042927	N-term	54	2359	2.289105	54	2305	2.342733
DTT	151.996571	C	11	2316	0.474957	11	2305	0.477223
Dehydro (-fixed mod)	-58.029289	C	0	55	0.000000	0	2305	0.000000
Oxidation	15.994915	M	509	735	69.251694	509	2667	19.085114
Dethiomethyl	-48.003371	M	1	227	0.440528	1	2667	0.037495
Dioxidation	31.989829	M	6	224	2.678570	6	2667	0.224972
Oxidation	15.994915	H, W	29	828	3.502415	29	2667	1.087364
Dioxidation	31.989829	W	20	283	7.067135	20	2667	0.749906
Trioxidation (-fixed mod)	-9.036720	C	14	404	3.465346	14	2667	0.524934
Deamidated	0.984016	N	237	2083	11.377820	237	2667	8.886389
Deamidated	0.984016	Q	237	2083	11.377820	237	2667	8.886389
Amidated	-0.984016	D, E	4	2230	0.179372	4	2667	0.149981
Gln->pyro-Glu	-17.026549	N-Term Q	66	378	17.460312	66	2667	2.474691
Glu->pyro-Glu	-18.010565	N-Term E	66	378	17.460312	66	2667	2.474691
Ammonia-loss	-17.026549	N-Term C	66	378	17.460312	66	2667	2.474691
Cation:Na	21.981943	C-term, D, E	0	2663	0.000000	0	2667	0.000000
Carbamyl	43.005814	N-term	2	2677	0.074710	0	2667	0.000000
Carbamyl	43.005814	K	2	2677	0.074710	0	2667	0.000000
Carbamyl	43.005814	R	2	2677	0.074710	0	2667	0.000000
Carbamyl	43.005814	M	5	740	0.675676	5	2667	0.187477
Acetyl	42.010565	Protein N-term	9	20	44.999775	9	2667	0.337458
Acetyl	42.010565	Protein N-term	9	20	44.999775	9	2667	0.337458
Delta:C(1)	12.000000	N-term, W	4	2667	0.149981	4	2667	0.149981
Delta:C(1)	12	N-term, W	4	2667	0.149981	4	2667	0.149981
Delta:H(2)C(2)	26.015650	N-term, H, K	48	2709	1.771871	46	2667	1.724784
Delta:H(2)C(2)	26.01565	N-term, H, K	48	2709	1.771871	46	2667	1.724784
Methyl	14.015650	N-term	14	2672	0.523952	9	2667	0.337458
Dimethyl	28.031300	N-term	14	2672	0.523952	9	2667	0.337458
Acetyl	42.010565	N-term	0	2671	0.000000	0	2667	0.000000
Propionamide (-fixed mod)	14.015650	C	1	390	0.256410	1	2667	0.037495
Methyl	14.015650	E	6	1741	0.344629	6	2667	0.224972
Formyl	27.994915	S, T, K	5	1802	0.277469	5	2667	0.187477
Oxidation	15.994915	P	18	1166	1.543739	18	2667	0.674916
Phospho	79.966331	S, T, Y	0	2019	0.000000	0	2667	0.000000
Phospho	79.966331	S, T, Y	0	2019	0.000000	0	2667	0.000000
Dehydrated	-18.010565	S, T	6	1802	0.332963	6	2667	0.224972
Dimethyl	28.031300	R	7	2612	0.267994	7	2667	0.262467
Dimethyl	28.031300	K	7	2612	0.267994	7	2667	0.262467
Methyl	14.015650	R	20	2653	0.753864	20	2667	0.749906
Methyl	14.015650	K	20	2653	0.753864	20	2667	0.749906
Acetyl	42.010565	K	9	1580	0.569620	9	2667	0.337458
